user,slate,action
195,"[761, 691, 66, 579, 410]","[0, 1, 1, 0, 1]"
185,"[332, 146, 147, 1252, 256]","[0, 1, 1, 1, 1]"
185,"[331, 987, 545, 828, 176]","[1, 1, 1, 1, 1]"
21,"[430, 23, 232, 553, 264]","[1, 1, 0, 0, 0]"
21,"[404, 226, 635, 545, 52]","[0, 1, 0, 0, 0]"
21,"[225, 448, 664, 565, 549]","[1, 0, 0, 0, 1]"
243,"[832, 580, 1073, 711, 160]","[0, 1, 1, 0, 1]"
243,"[39, 789, 1117, 450, 379]","[0, 1, 1, 1, 1]"
243,"[1177, 1135, 1208, 154, 364]","[0, 0, 0, 0, 0]"
243,"[231, 1106, 553, 1040, 1167]","[1, 0, 0, 1, 1]"
243,"[66, 144, 1187, 157, 382]","[1, 0, 1, 0, 0]"
165,"[983, 242, 687, 342, 893]","[1, 0, 0, 1, 1]"
297,"[151, 280, 501, 624, 417]","[0, 0, 1, 1, 1]"
297,"[1141, 273, 844, 251, 275]","[1, 0, 0, 1, 0]"
297,"[819, 863, 865, 472, 150]","[1, 0, 0, 0, 0]"
114,"[88, 529, 81, 176, 95]","[1, 1, 1, 1, 0]"
114,"[3, 510, 968, 643, 82]","[1, 1, 0, 0, 0]"
252,"[202, 1403, 95, 432, 3]","[1, 0, 1, 0, 1]"
252,"[242, 258, 447, 332, 174]","[0, 0, 0, 0, 0]"
304,"[1, 1017, 404, 970, 732]","[0, 1, 0, 1, 0]"
304,"[199, 627, 1285, 728, 792]","[0, 1, 1, 0, 1]"
304,"[659, 678, 432, 940, 402]","[1, 0, 0, 0, 0]"
304,"[384, 450, 1410, 120, 48]","[0, 0, 0, 0, 0]"
304,"[1455, 707, 549, 65, 777]","[1, 0, 0, 0, 1]"
5,"[273, 422, 169, 525, 501]","[1, 0, 1, 0, 1]"
5,"[515, 508, 484, 201, 366]","[1, 1, 1, 0, 0]"
5,"[469, 185, 500, 153, 477]","[0, 1, 1, 0, 1]"
5,"[202, 167, 424, 18, 152]","[0, 1, 0, 1, 1]"
5,"[85, 27, 517, 538, 464]","[0, 0, 0, 0, 0]"
61,"[715, 1135, 228, 231, 663]","[1, 0, 0, 0, 1]"
61,"[701, 364, 386, 568, 1106]","[0, 0, 0, 0, 0]"
61,"[1134, 711, 948, 52, 1073]","[0, 1, 1, 0, 1]"
61,"[1132, 216, 773, 664, 540]","[1, 0, 0, 0, 0]"
61,"[77, 154, 1129, 137, 1090]","[0, 0, 1, 0, 0]"
285,"[314, 347, 324, 536, 1374]","[1, 1, 0, 1, 1]"
285,"[223, 142, 171, 227, 213]","[1, 1, 1, 0, 0]"
285,"[81, 214, 709, 702, 464]","[0, 0, 1, 0, 1]"
285,"[654, 403, 430, 178, 420]","[0, 1, 1, 1, 0]"
285,"[418, 945, 228, 389, 454]","[1, 0, 0, 0, 0]"
285,"[80, 727, 1073, 767, 1059]","[0, 0, 1, 0, 1]"
199,"[569, 801, 551, 28, 138]","[1, 1, 1, 1, 0]"
199,"[448, 767, 541, 664, 811]","[1, 1, 0, 1, 1]"
199,"[559, 230, 1418, 1227, 770]","[1, 1, 1, 1, 1]"
199,"[372, 131, 290, 865, 1032]","[1, 1, 0, 1, 0]"
199,"[102, 1033, 830, 981, 742]","[0, 0, 1, 0, 0]"
209,"[218, 678, 301, 750, 72]","[0, 0, 1, 1, 1]"
209,"[392, 628, 501, 39, 721]","[0, 0, 0, 0, 1]"
209,"[237, 450, 166, 48, 93]","[0, 0, 1, 0, 1]"
223,"[1084, 42, 50, 28, 1211]","[0, 0, 1, 0, 0]"
223,"[365, 19, 714, 106, 569]","[0, 0, 0, 0, 1]"
223,"[1440, 402, 238, 1400, 1207]","[0, 1, 1, 0, 0]"
302,"[363, 819, 1033, 573, 1144]","[0, 0, 0, 0, 0]"
302,"[574, 996, 77, 451, 372]","[1, 0, 0, 0, 0]"
302,"[737, 374, 576, 1036, 367]","[0, 0, 0, 0, 0]"
302,"[389, 1051, 387, 758, 449]","[0, 0, 0, 0, 0]"
302,"[544, 1091, 1214, 997, 1508]","[0, 0, 0, 0, 0]"
302,"[292, 245, 254, 250, 256]","[1, 1, 1, 1, 1]"
302,"[992, 1006, 1013, 297, 1159]","[0, 1, 0, 1, 0]"
302,"[1141, 247, 534, 249, 1011]","[1, 0, 0, 1, 1]"
302,"[1225, 1015, 248, 1257, 1314]","[1, 0, 1, 0, 0]"
302,"[251, 1510, 1012, 1022, 686]","[0, 0, 0, 0, 0]"
121,"[377, 402, 422, 726, 569]","[1, 1, 1, 1, 0]"
121,"[955, 736, 469, 1073, 1167]","[1, 1, 0, 1, 1]"
193,"[970, 159, 1210, 622, 541]","[0, 0, 0, 0, 0]"
193,"[1411, 943, 628, 158, 940]","[0, 0, 0, 0, 0]"
193,"[1408, 89, 1057, 736, 1409]","[0, 0, 0, 1, 0]"
193,"[1040, 635, 231, 719, 673]","[0, 0, 0, 0, 0]"
193,"[996, 71, 1410, 1065, 1182]","[0, 0, 0, 0, 0]"
193,"[1205, 574, 870, 382, 448]","[0, 0, 0, 0, 0]"
193,"[539, 449, 711, 1407, 1206]","[0, 0, 0, 0, 0]"
290,"[417, 1077, 27, 142, 94]","[1, 1, 1, 0, 1]"
290,"[403, 416, 754, 419, 626]","[1, 1, 0, 1, 1]"
290,"[415, 500, 819, 100, 1218]","[1, 1, 1, 1, 1]"
290,"[96, 746, 738, 793, 420]","[1, 1, 0, 1, 1]"
290,"[154, 782, 158, 1272, 1089]","[0, 0, 1, 0, 0]"
290,"[1247, 573, 1209, 768, 581]","[1, 0, 1, 0, 1]"
233,"[29, 556, 637, 767, 738]","[1, 0, 1, 0, 0]"
233,"[691, 232, 236, 413, 446]","[0, 0, 0, 1, 0]"
233,"[849, 711, 501, 1169, 159]","[0, 0, 1, 0, 0]"
233,"[784, 1446, 416, 272, 1457]","[0, 0, 0, 0, 1]"
233,"[791, 129, 730, 1043, 670]","[1, 0, 0, 0, 0]"
233,"[1453, 53, 624, 1444, 218]","[0, 0, 0, 1, 0]"
233,"[927, 551, 411, 764, 105]","[0, 0, 0, 0, 1]"
233,"[1077, 1050, 400, 625, 634]","[0, 0, 0, 1, 0]"
233,"[635, 1132, 877, 866, 646]","[0, 0, 0, 1, 0]"
233,"[627, 955, 151, 647, 300]","[0, 0, 1, 0, 0]"
118,"[225, 1159, 726, 458, 1165]","[0, 1, 1, 1, 1]"
118,"[353, 298, 315, 1261, 8]","[1, 1, 1, 0, 1]"
118,"[51, 409, 1169, 450, 994]","[0, 0, 0, 1, 1]"
118,"[1264, 268, 293, 916, 915]","[0, 0, 0, 1, 0]"
166,"[1125, 1304, 135, 1124, 168]","[1, 0, 1, 1, 0]"
166,"[240, 605, 477, 72, 485]","[1, 1, 1, 0, 1]"
298,"[209, 1102, 208, 3, 203]","[1, 1, 0, 0, 1]"
298,"[791, 727, 166, 515, 958]","[1, 0, 0, 1, 0]"
298,"[185, 72, 71, 855, 398]","[0, 0, 0, 0, 0]"
298,"[16, 714, 953, 395, 392]","[0, 1, 0, 1, 0]"
298,"[93, 66, 383, 997, 576]","[0, 0, 0, 0, 0]"
298,"[1035, 80, 332, 915, 914]","[0, 1, 1, 0, 1]"
307,"[714, 824, 377, 401, 578]","[1, 1, 0, 1, 0]"
307,"[20, 76, 65, 160, 147]","[0, 0, 1, 0, 0]"
307,"[355, 48, 711, 225, 447]","[0, 0, 1, 0, 0]"
307,"[67, 1139, 664, 448, 636]","[1, 1, 1, 0, 0]"
307,"[1410, 106, 138, 84, 1073]","[1, 1, 0, 1, 0]"
307,"[409, 451, 566, 297, 292]","[1, 0, 1, 1, 1]"
307,"[247, 294, 256, 283, 1251]","[1, 0, 1, 1, 0]"
307,"[254, 150, 823, 927, 1046]","[1, 1, 0, 1, 0]"
94,"[403, 189, 30, 199, 505]","[1, 1, 1, 0, 0]"
94,"[854, 140, 98, 377, 31]","[0, 1, 1, 1, 0]"
94,"[494, 572, 786, 415, 370]","[1, 0, 0, 1, 0]"
94,"[1, 419, 1205, 1115, 416]","[0, 1, 1, 1, 0]"
94,"[444, 767, 711, 551, 945]","[1, 0, 0, 0, 0]"
94,"[1218, 414, 421, 397, 1089]","[0, 0, 0, 0, 0]"
37,"[104, 405, 1036, 66, 589]","[0, 0, 1, 1, 0]"
37,"[446, 636, 1029, 451, 400]","[1, 0, 1, 1, 0]"
37,"[412, 757, 1028, 939, 671]","[0, 0, 0, 0, 0]"
101,"[651, 48, 65, 72, 791]","[0, 0, 0, 0, 0]"
101,"[662, 210, 745, 162, 392]","[0, 0, 0, 0, 0]"
